26519.jpg,559,772,233,413,不良-機械傷害,848.0,539.0,102.0,231.0,不良-炭疽病,615.0,491.0,85.0,141.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39995.jpg,376,481,103,88,不良-機械傷害,615.0,612.0,46.0,32.0,不良-炭疽病,543.0,789.0,58.0,40.0,不良-炭疽病,692.0,314.0,60.0,71.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40837.jpg,854,248,132,238,不良-機械傷害,743.0,587.0,32.0,26.0,不良-炭疽病,754.0,177.0,54.0,43.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22304.jpg,723,693,399,108,不良-機械傷害,779.0,598.0,27.0,26.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40077.jpg,437,362,359,163,不良-黑斑病,772.0,355.0,476.0,391.0,不良-黑斑病,497.0,528.0,279.0,220.0,不良-黑斑病,251.0,591.0,185.0,79.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22613.jpg,680,258,25,31,不良-炭疽病,700.0,317.0,27.0,25.0,不良-炭疽病,774.0,263.0,107.0,52.0,不良-炭疽病,278.0,501.0,90.0,73.0,不良-機械傷害,712.0,722.0,92.0,68.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02429.jpg,458,170,397,423,不良-黑斑病,870.0,490.0,214.0,260.0,不良-黑斑病,775.0,644.0,92.0,81.0,不良-黑斑病,639.0,635.0,29.0,38.0,不良-黑斑病,648.0,357.0,98.0,369.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29248.jpg,456,1078,49,58,不良-機械傷害,439.0,510.0,340.0,527.0,不良-炭疽病,799.0,829.0,119.0,85.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30748.jpg,185,304,796,889,不良-炭疽病,582.0,578.0,65.0,84.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03739.jpg,410,348,79,78,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43115.jpg,498,310,118,162,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12910.jpg,111,364,137,213,不良-機械傷害,935.0,308.0,388.0,316.0,不良-機械傷害,512.0,173.0,281.0,155.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36764.jpg,879,273,221,142,不良-機械傷害,508.0,80.0,95.0,36.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25613.jpg,1062,420,127,80,不良-機械傷害,1206.0,396.0,55.0,229.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21113.jpg,1035,282,84,85,不良-機械傷害,1123.0,246.0,166.0,316.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15695.jpg,992,239,83,74,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40480.jpg,812,366,67,140,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26443.jpg,857,399,90,84,不良-機械傷害,1030.0,298.0,58.0,50.0,不良-機械傷害,498.0,638.0,277.0,78.0,不良-機械傷害,884.0,492.0,176.0,220.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14114.jpg,798,466,127,50,不良-機械傷害,795.0,216.0,363.0,179.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25229.jpg,349,667,100,100,不良-機械傷害,1029.0,492.0,118.0,113.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36384.jpg,620,556,54,50,不良-炭疽病,291.0,549.0,26.0,94.0,不良-炭疽病,377.0,518.0,39.0,28.0,不良-炭疽病,274.0,340.0,113.0,74.0,不良-炭疽病,706.0,238.0,95.0,62.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26252.jpg,482,459,193,158,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06255.jpg,404,344,918,535,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27740.jpg,949,462,102,79,不良-炭疽病,591.0,280.0,46.0,51.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07502.jpg,382,382,38,49,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19908.jpg,553,345,51,34,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15015.jpg,433,142,710,292,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15941.jpg,412,616,223,107,不良-炭疽病,1088.0,504.0,40.0,50.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26520.jpg,866,141,54,57,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41596.jpg,784,431,69,71,不良-炭疽病,745.0,523.0,34.0,29.0,不良-炭疽病,860.0,476.0,49.0,66.0,不良-炭疽病,925.0,431.0,86.0,141.0,不良-炭疽病,418.0,456.0,118.0,140.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19404.jpg,885,328,34,62,不良-炭疽病,947.0,241.0,23.0,29.0,不良-炭疽病,991.0,291.0,33.0,28.0,不良-炭疽病,1005.0,393.0,44.0,40.0,不良-炭疽病,900.0,404.0,35.0,28.0,不良-炭疽病,807.0,479.0,43.0,34.0,不良-炭疽病,873.0,486.0,95.0,79.0,不良-炭疽病,639.0,259.0,38.0,43.0,不良-炭疽病,628.0,401.0,49.0,49.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
